Country,Product,Month,Quantity
Japan,MorningMint,Jan2024,553
Japan,MorningMint,Feb2024,553
Japan,MorningMint,Mar2024,553
Japan,MorningMint,Apr2024,553
Japan,MorningMint,May2024,553
Japan,MorningMint,Jun2024,553
Japan,MorningMint,Jul2024,553
Japan,MorningMint,Aug2024,553
Japan,MorningMint,Sep2024,553
Japan,MorningMint,Oct2024,553
Japan,MorningMint,Nov2024,553
Japan,MorningMint,Dec2024,553
Japan,FreshStart Toothpaste,Jan2024,692
Japan,FreshStart Toothpaste,Feb2024,692
Japan,FreshStart Toothpaste,Mar2024,692
Japan,FreshStart Toothpaste,Apr2024,692
Japan,FreshStart Toothpaste,May2024,692
Japan,FreshStart Toothpaste,Jun2024,692
Japan,FreshStart Toothpaste,Jul2024,692
Japan,FreshStart Toothpaste,Aug2024,692
Japan,FreshStart Toothpaste,Sep2024,692
Japan,FreshStart Toothpaste,Oct2024,692
Japan,FreshStart Toothpaste,Nov2024,692
Japan,FreshStart Toothpaste,Dec2024,692
Japan,SmileShield Whitening Strips,Jan2024,885
Japan,SmileShield Whitening Strips,Feb2024,885
Japan,SmileShield Whitening Strips,Mar2024,885
Japan,SmileShield Whitening Strips,Apr2024,885
Japan,SmileShield Whitening Strips,May2024,885
Japan,SmileShield Whitening Strips,Jun2024,885
Japan,SmileShield Whitening Strips,Jul2024,885
Japan,SmileShield Whitening Strips,Aug2024,885
Japan,SmileShield Whitening Strips,Sep2024,885
Japan,SmileShield Whitening Strips,Oct2024,885
Japan,SmileShield Whitening Strips,Nov2024,885
Japan,SmileShield Whitening Strips,Dec2024,885
Japan,BriteBite Toothbrush,Jan2024,791
Japan,BriteBite Toothbrush,Feb2024,791
Japan,BriteBite Toothbrush,Mar2024,791
Japan,BriteBite Toothbrush,Apr2024,791
Japan,BriteBite Toothbrush,May2024,791
Japan,BriteBite Toothbrush,Jun2024,791
Japan,BriteBite Toothbrush,Jul2024,791
Japan,BriteBite Toothbrush,Aug2024,791
Japan,BriteBite Toothbrush,Sep2024,791
Japan,BriteBite Toothbrush,Oct2024,791
Japan,BriteBite Toothbrush,Nov2024,791
Japan,BriteBite Toothbrush,Dec2024,791
Japan,LuminousLip Care,Jan2024,657
Japan,LuminousLip Care,Feb2024,657
Japan,LuminousLip Care,Mar2024,657
Japan,LuminousLip Care,Apr2024,657
Japan,LuminousLip Care,May2024,657
Japan,LuminousLip Care,Jun2024,657
