Country,Product,Month,Quantity
Japan,MorningMint,Jan2024,937
Japan,MorningMint,Feb2024,315
Japan,MorningMint,Mar2024,327
Japan,MorningMint,Apr2024,819
Japan,MorningMint,May2024,1160
Japan,MorningMint,Jun2024,646
Japan,MorningMint,Jul2024,733
Japan,MorningMint,Aug2024,1387
Japan,MorningMint,Sep2024,1528
Japan,MorningMint,Oct2024,1960
Japan,MorningMint,Nov2024,1297
Japan,MorningMint,Dec2024,1340
Japan,FreshStart Toothpaste,Jan2024,1159
Japan,FreshStart Toothpaste,Feb2024,868
Japan,FreshStart Toothpaste,Mar2024,479
Japan,FreshStart Toothpaste,Apr2024,560
Japan,FreshStart Toothpaste,May2024,262
Japan,FreshStart Toothpaste,Jun2024,733
Japan,FreshStart Toothpaste,Jul2024,790
Japan,FreshStart Toothpaste,Aug2024,1670
Japan,FreshStart Toothpaste,Sep2024,895
Japan,FreshStart Toothpaste,Oct2024,802
Japan,FreshStart Toothpaste,Nov2024,1642
Japan,FreshStart Toothpaste,Dec2024,1026
Japan,SmileShield Whitening Strips,Jan2024,1034
Japan,SmileShield Whitening Strips,Feb2024,1449
Japan,SmileShield Whitening Strips,Mar2024,968
Japan,SmileShield Whitening Strips,Apr2024,1481
Japan,SmileShield Whitening Strips,May2024,1671
Japan,SmileShield Whitening Strips,Jun2024,990
Japan,SmileShield Whitening Strips,Jul2024,1276
Japan,SmileShield Whitening Strips,Aug2024,1553
Japan,SmileShield Whitening Strips,Sep2024,1629
Japan,SmileShield Whitening Strips,Oct2024,1645
Japan,SmileShield Whitening Strips,Nov2024,1457
Japan,SmileShield Whitening Strips,Dec2024,1934
Japan,BriteBite Toothbrush,Jan2024,697
Japan,BriteBite Toothbrush,Feb2024,1324
Japan,BriteBite Toothbrush,Mar2024,477
Japan,BriteBite Toothbrush,Apr2024,312
Japan,BriteBite Toothbrush,May2024,1921
Japan,BriteBite Toothbrush,Jun2024,1684
Japan,BriteBite Toothbrush,Jul2024,704
Japan,BriteBite Toothbrush,Aug2024,1443
Japan,BriteBite Toothbrush,Sep2024,975
Japan,BriteBite Toothbrush,Oct2024,624
Japan,BriteBite Toothbrush,Nov2024,1259
Japan,BriteBite Toothbrush,Dec2024,1674
Japan,LuminousLip Care,Jan2024,1581
Japan,LuminousLip Care,Feb2024,676
Japan,LuminousLip Care,Mar2024,680
Japan,LuminousLip Care,Apr2024,1161
Japan,LuminousLip Care,May2024,212
Japan,LuminousLip Care,Jun2024,710
Japan,LuminousLip Care,Jul2024,1503
Japan,LuminousLip Care,Aug2024,970
Japan,LuminousLip Care,Sep2024,214
Japan,LuminousLip Care,Oct2024,1015
Japan,LuminousLip Care,Nov2024,453
Japan,LuminousLip Care,Dec2024,1090
Japan,CleanSlate Mouthwash,Jan2024,1157
Japan,CleanSlate Mouthwash,Feb2024,1910
Japan,CleanSlate Mouthwash,Mar2024,1113
Japan,CleanSlate Mouthwash,Apr2024,406
Japan,CleanSlate Mouthwash,May2024,734
Japan,CleanSlate Mouthwash,Jun2024,780
Japan,CleanSlate Mouthwash,Jul2024,1912
Japan,CleanSlate Mouthwash,Aug2024,1170
Japan,CleanSlate Mouthwash,Sep2024,919
Japan,CleanSlate Mouthwash,Oct2024,386
Japan,CleanSlate Mouthwash,Nov2024,1468
Japan,CleanSlate Mouthwash,Dec2024,390
Japan,OralEase Gel,Jan2024,751
Japan,OralEase Gel,Feb2024,840
Japan,OralEase Gel,Mar2024,1331
Japan,OralEase Gel,Apr2024,1510
Japan,OralEase Gel,May2024,1360
Japan,OralEase Gel,Jun2024,230
Japan,OralEase Gel,Jul2024,1309
Japan,OralEase Gel,Aug2024,317
Japan,OralEase Gel,Sep2024,517
Japan,OralEase Gel,Oct2024,647
Japan,OralEase Gel,Nov2024,521
Japan,OralEase Gel,Dec2024,1165
Japan,BreathBliss Mints,Jan2024,1900
Japan,BreathBliss Mints,Feb2024,1111
Japan,BreathBliss Mints,Mar2024,494
Japan,BreathBliss Mints,Apr2024,1569
Japan,BreathBliss Mints,May2024,1481
Japan,BreathBliss Mints,Jun2024,1060
Japan,BreathBliss Mints,Jul2024,1275
Japan,BreathBliss Mints,Aug2024,1926
Japan,BreathBliss Mints,Sep2024,1799
Japan,BreathBliss Mints,Oct2024,1940
Japan,BreathBliss Mints,Nov2024,1952
Japan,BreathBliss Mints,Dec2024,760
Japan,DentalDefense Toothpaste,Jan2024,515
Japan,DentalDefense Toothpaste,Feb2024,1033
Japan,DentalDefense Toothpaste,Mar2024,888
Japan,DentalDefense Toothpaste,Apr2024,1244
Japan,DentalDefense Toothpaste,May2024,1028
Japan,DentalDefense Toothpaste,Jun2024,1471
Japan,DentalDefense Toothpaste,Jul2024,1908
Japan,DentalDefense Toothpaste,Aug2024,723
Japan,DentalDefense Toothpaste,Sep2024,1031
Japan,DentalDefense Toothpaste,Oct2024,925
Japan,DentalDefense Toothpaste,Nov2024,1987
Japan,DentalDefense Toothpaste,Dec2024,508
Japan,SparklingSmile Water Flosser,Jan2024,1281
Japan,SparklingSmile Water Flosser,Feb2024,1670
Japan,SparklingSmile Water Flosser,Mar2024,586
Japan,SparklingSmile Water Flosser,Apr2024,612
Japan,SparklingSmile Water Flosser,May2024,997
Japan,SparklingSmile Water Flosser,Jun2024,1538
Japan,SparklingSmile Water Flosser,Jul2024,533
Japan,SparklingSmile Water Flosser,Aug2024,1732
Japan,SparklingSmile Water Flosser,Sep2024,1372
Japan,SparklingSmile Water Flosser,Oct2024,1276
Japan,SparklingSmile Water Flosser,Nov2024,1402
Japan,SparklingSmile Water Flosser,Dec2024,208
Japan,FreshFusion Mouth Rinse,Jan2024,1859
Japan,FreshFusion Mouth Rinse,Feb2024,902
Japan,FreshFusion Mouth Rinse,Mar2024,568
Japan,FreshFusion Mouth Rinse,Apr2024,1281
Japan,FreshFusion Mouth Rinse,May2024,967
Japan,FreshFusion Mouth Rinse,Jun2024,898
Japan,FreshFusion Mouth Rinse,Jul2024,1035
Japan,FreshFusion Mouth Rinse,Aug2024,1632
Japan,FreshFusion Mouth Rinse,Sep2024,1996
Japan,FreshFusion Mouth Rinse,Oct2024,682
Japan,FreshFusion Mouth Rinse,Nov2024,1021
Japan,FreshFusion Mouth Rinse,Dec2024,1578
Japan,SmileSavvy Tooth Whitening Kit,Jan2024,968
Japan,SmileSavvy Tooth Whitening Kit,Feb2024,1887
Japan,SmileSavvy Tooth Whitening Kit,Mar2024,1960
Japan,SmileSavvy Tooth Whitening Kit,Apr2024,1226
Japan,SmileSavvy Tooth Whitening Kit,May2024,808
Japan,SmileSavvy Tooth Whitening Kit,Jun2024,1338
Japan,SmileSavvy Tooth Whitening Kit,Jul2024,340
Japan,SmileSavvy Tooth Whitening Kit,Aug2024,350
Japan,SmileSavvy Tooth Whitening Kit,Sep2024,1240
Japan,SmileSavvy Tooth Whitening Kit,Oct2024,1980
Japan,SmileSavvy Tooth Whitening Kit,Nov2024,493
Japan,SmileSavvy Tooth Whitening Kit,Dec2024,1707
Japan,DailyDazzle Toothpaste,Jan2024,1490
Japan,DailyDazzle Toothpaste,Feb2024,337
Japan,DailyDazzle Toothpaste,Mar2024,646
Japan,DailyDazzle Toothpaste,Apr2024,312
Japan,DailyDazzle Toothpaste,May2024,411
Japan,DailyDazzle Toothpaste,Jun2024,1432
Japan,DailyDazzle Toothpaste,Jul2024,358
Japan,DailyDazzle Toothpaste,Aug2024,1420
Japan,DailyDazzle Toothpaste,Sep2024,1961
Japan,DailyDazzle Toothpaste,Oct2024,626
Japan,DailyDazzle Toothpaste,Nov2024,673
Japan,DailyDazzle Toothpaste,Dec2024,1611
Japan,MorningBreeze Gum Care,Jan2024,209
Japan,MorningBreeze Gum Care,Feb2024,489
Japan,MorningBreeze Gum Care,Mar2024,375
Japan,MorningBreeze Gum Care,Apr2024,1713
Japan,MorningBreeze Gum Care,May2024,605
Japan,MorningBreeze Gum Care,Jun2024,1415
Japan,MorningBreeze Gum Care,Jul2024,449
Japan,MorningBreeze Gum Care,Aug2024,784
Japan,MorningBreeze Gum Care,Sep2024,613
Japan,MorningBreeze Gum Care,Oct2024,1523
Japan,MorningBreeze Gum Care,Nov2024,1040
Japan,MorningBreeze Gum Care,Dec2024,1244
Japan,OralEase Plus Toothbrush,Jan2024,812
Japan,OralEase Plus Toothbrush,Feb2024,1339
Japan,OralEase Plus Toothbrush,Mar2024,1692
Japan,OralEase Plus Toothbrush,Apr2024,1239
Japan,OralEase Plus Toothbrush,May2024,1578
Japan,OralEase Plus Toothbrush,Jun2024,1821
Japan,OralEase Plus Toothbrush,Jul2024,687
Japan,OralEase Plus Toothbrush,Aug2024,1766
Japan,OralEase Plus Toothbrush,Sep2024,1841
Japan,OralEase Plus Toothbrush,Oct2024,1326
Japan,OralEase Plus Toothbrush,Nov2024,222
Japan,OralEase Plus Toothbrush,Dec2024,991
Japan,BreatheEasy Inhalant,Jan2024,1185
Japan,BreatheEasy Inhalant,Feb2024,701
Japan,BreatheEasy Inhalant,Mar2024,900
Japan,BreatheEasy Inhalant,Apr2024,564
Japan,BreatheEasy Inhalant,May2024,1754
Japan,BreatheEasy Inhalant,Jun2024,479
Japan,BreatheEasy Inhalant,Jul2024,461
Japan,BreatheEasy Inhalant,Aug2024,1255
Japan,BreatheEasy Inhalant,Sep2024,1102
Japan,BreatheEasy Inhalant,Oct2024,1831
Japan,BreatheEasy Inhalant,Nov2024,1158
Japan,BreatheEasy Inhalant,Dec2024,628
Japan,SmilesSoPure Waterpik,Jan2024,564
Japan,SmilesSoPure Waterpik,Feb2024,1067
Japan,SmilesSoPure Waterpik,Mar2024,792
Japan,SmilesSoPure Waterpik,Apr2024,589
Japan,SmilesSoPure Waterpik,May2024,1126
Japan,SmilesSoPure Waterpik,Jun2024,739
Japan,SmilesSoPure Waterpik,Jul2024,1406
Japan,SmilesSoPure Waterpik,Aug2024,1016
Japan,SmilesSoPure Waterpik,Sep2024,1401
Japan,SmilesSoPure Waterpik,Oct2024,755
Japan,SmilesSoPure Waterpik,Nov2024,711
Japan,SmilesSoPure Waterpik,Dec2024,522
Japan,CleanSmile Floss Picks,Jan2024,1267
Japan,CleanSmile Floss Picks,Feb2024,344
Japan,CleanSmile Floss Picks,Mar2024,632
Japan,CleanSmile Floss Picks,Apr2024,1236
Japan,CleanSmile Floss Picks,May2024,482
Japan,CleanSmile Floss Picks,Jun2024,1513
Japan,CleanSmile Floss Picks,Jul2024,437
Japan,CleanSmile Floss Picks,Aug2024,598
Japan,CleanSmile Floss Picks,Sep2024,1696
Japan,CleanSmile Floss Picks,Oct2024,495
Japan,CleanSmile Floss Picks,Nov2024,1485
Japan,CleanSmile Floss Picks,Dec2024,1246
Japan,FreshFix Mouthwash,Jan2024,303
Japan,FreshFix Mouthwash,Feb2024,1625
Japan,FreshFix Mouthwash,Mar2024,428
Japan,FreshFix Mouthwash,Apr2024,464
Japan,FreshFix Mouthwash,May2024,974
Japan,FreshFix Mouthwash,Jun2024,1969
Japan,FreshFix Mouthwash,Jul2024,1687
Japan,FreshFix Mouthwash,Aug2024,1467
Japan,FreshFix Mouthwash,Sep2024,1961
Japan,FreshFix Mouthwash,Oct2024,1853
Japan,FreshFix Mouthwash,Nov2024,1251
Japan,FreshFix Mouthwash,Dec2024,205
